lower,upper,quantity,interval,phiRb
4.0688112499999995,3.8839062500000003,SAV_theory,25%,0.3630434782608696
3.97691,3.97691,SAV_theory,median,0.3630434782608696
3.4511575,4.602615,SAV_theory,95%,0.36438127090301003
3.6474012499999997,4.3261675,SAV_theory,75%,0.36438127090301003
4.061507499999999,3.87691,SAV_theory,25%,0.36438127090301003
3.9697449999999996,3.9697449999999996,SAV_theory,median,0.36438127090301003
3.4449482500000004,4.594336,SAV_theory,95%,0.36571906354515055
3.64087,4.3184175,SAV_theory,75%,0.36571906354515055
4.05421375,3.8699425,SAV_theory,25%,0.36571906354515055
3.9626099999999997,3.9626099999999997,SAV_theory,median,0.36571906354515055
3.4387687500000004,4.5860775,SAV_theory,95%,0.367056856187291
3.63436,4.31069875,SAV_theory,75%,0.367056856187291
4.04694125,3.86299875,SAV_theory,25%,0.367056856187291
3.9555,3.9555,SAV_theory,median,0.367056856187291
3.43260925,4.57785875,SAV_theory,95%,0.36839464882943146
3.62787875,4.30300875,SAV_theory,75%,0.36839464882943146
4.03970125,3.856085,SAV_theory,25%,0.36839464882943146
3.94841,3.94841,SAV_theory,median,0.36839464882943146
3.42647,4.5696699999999995,SAV_theory,95%,0.3697324414715719
3.6214175,4.2953487500000005,SAV_theory,75%,0.3697324414715719
4.03250875,3.849195,SAV_theory,25%,0.3697324414715719
3.94135,3.94135,SAV_theory,median,0.3697324414715719
3.42035075,4.561511250000001,SAV_theory,95%,0.37107023411371237
3.6149775,4.28771375,SAV_theory,75%,0.37107023411371237
4.02533625,3.84233125,SAV_theory,25%,0.37107023411371237
3.934315,3.934315,SAV_theory,median,0.37107023411371237
3.41426125,4.5533825000000006,SAV_theory,95%,0.3724080267558529
3.6085675,4.2801075,SAV_theory,75%,0.3724080267558529
4.01816875,3.8354975,SAV_theory,25%,0.3724080267558529
3.927305,3.927305,SAV_theory,median,0.3724080267558529
3.4081917500000003,4.54528375,SAV_theory,95%,0.37374581939799334
3.60218625,4.27253,SAV_theory,75%,0.37374581939799334
4.01103625,3.82868375,SAV_theory,25%,0.37374581939799334
3.92032,3.92032,SAV_theory,median,0.37374581939799334
3.40215225,4.537215000000001,SAV_theory,95%,0.3750836120401338
3.595825,4.264973749999999,SAV_theory,75%,0.3750836120401338
4.00393625,3.82190375,SAV_theory,25%,0.3750836120401338
3.9133649999999998,3.9133649999999998,SAV_theory,median,0.3750836120401338
3.3961230000000002,4.52917625,SAV_theory,95%,0.37642140468227425
3.5894850000000003,4.2574575,SAV_theory,75%,0.37642140468227425
3.99686375,3.8151437500000003,SAV_theory,25%,0.37642140468227425
3.906435,3.906435,SAV_theory,median,0.37642140468227425
3.39012375,4.52116775,SAV_theory,95%,0.37775919732441476
3.583165,4.24996125,SAV_theory,75%,0.37775919732441476
3.98982375,3.80841375,SAV_theory,25%,0.37775919732441476
3.8995300000000004,3.8995300000000004,SAV_theory,median,0.37775919732441476
3.3841442500000003,4.51319875,SAV_theory,95%,0.3790969899665552
3.5768737500000003,4.242495,SAV_theory,75%,0.3790969899665552
3.98278875,3.8017137500000002,SAV_theory,25%,0.3790969899665552
3.89267,3.89267,SAV_theory,median,0.3790969899665552
3.37819475,4.50525,SAV_theory,95%,0.3804347826086957
3.57060375,4.23505125,SAV_theory,75%,0.3804347826086957
3.97577875,3.79503375,SAV_theory,25%,0.3804347826086957
3.885835,3.885835,SAV_theory,median,0.3804347826086957
3.3722555,4.497331249999999,SAV_theory,95%,0.38177257525083613
3.5643624999999997,4.2275975,SAV_theory,75%,0.38177257525083613
3.9688075,3.7883775,SAV_theory,25%,0.38177257525083613
3.87903,3.87903,SAV_theory,median,0.38177257525083613
3.366346,4.48944225,SAV_theory,95%,0.3831103678929766
3.5581424999999998,4.22017375,SAV_theory,75%,0.3831103678929766
3.961875,3.7817475,SAV_theory,25%,0.3831103678929766
3.87225,3.87225,SAV_theory,median,0.3831103678929766
3.3604565,4.4815835,SAV_theory,95%,0.3844481605351171
3.5519412499999996,4.21278875,SAV_theory,75%,0.3844481605351171
3.9549587500000003,3.77514125,SAV_theory,25%,0.3844481605351171
3.86551,3.86551,SAV_theory,median,0.3844481605351171
3.3545872500000002,4.4737547499999994,SAV_theory,95%,0.38578595317725756
3.54577,4.205416250000001,SAV_theory,75%,0.38578595317725756
3.94806125,3.7685612500000003,SAV_theory,25%,0.38578595317725756
3.8587800000000003,3.8587800000000003,SAV_theory,median,0.38578595317725756
3.3487475,4.46595575,SAV_theory,95%,0.387123745819398
3.53961125,4.19808125,SAV_theory,75%,0.387123745819398
3.94119375,3.76200125,SAV_theory,25%,0.387123745819398
3.85208,3.85208,SAV_theory,median,0.387123745819398
3.3429182500000003,4.458187000000001,SAV_theory,95%,0.38846153846153847
3.53348,4.1907675,SAV_theory,75%,0.38846153846153847
3.93435,3.7554712500000003,SAV_theory,25%,0.38846153846153847
3.8453850000000003,3.8453850000000003,SAV_theory,median,0.38846153846153847
3.3371187499999997,4.4504382499999995,SAV_theory,95%,0.389799331103679
3.52737875,4.18348375,SAV_theory,75%,0.389799331103679
3.92752625,3.74896125,SAV_theory,25%,0.389799331103679
3.83872,3.83872,SAV_theory,median,0.389799331103679
3.33133925,4.44272925,SAV_theory,95%,0.39113712374581944
3.52128875,4.17622875,SAV_theory,75%,0.39113712374581944
3.92073875,3.7424749999999998,SAV_theory,25%,0.39113712374581944
3.8320749999999997,3.8320749999999997,SAV_theory,median,0.39113712374581944
3.32557975,4.43504025,SAV_theory,95%,0.3924749163879599
3.51521875,4.168995,SAV_theory,75%,0.3924749163879599
3.913965,3.736015,SAV_theory,25%,0.3924749163879599
3.82546,3.82546,SAV_theory,median,0.3924749163879599
3.31984025,4.427381500000001,SAV_theory,95%,0.39381270903010035
3.5091425000000003,4.16179,SAV_theory,75%,0.39381270903010035
3.90722125,3.729575,SAV_theory,25%,0.39381270903010035
3.81886,3.81886,SAV_theory,median,0.39381270903010035
3.314121,4.4197524999999995,SAV_theory,95%,0.3951505016722408
3.50307875,4.15461625,SAV_theory,75%,0.3951505016722408
3.90050375,3.723165,SAV_theory,25%,0.3951505016722408
3.81229,3.81229,SAV_theory,median,0.3951505016722408
3.3084215,4.4121535,SAV_theory,95%,0.3964882943143813
3.49704375,4.14746125,SAV_theory,75%,0.3964882943143813
3.89380375,3.71676875,SAV_theory,25%,0.3964882943143813
3.805745,3.805745,SAV_theory,median,0.3964882943143813
3.3027420000000003,4.40457475,SAV_theory,95%,0.3978260869565218
3.49102875,4.14033625,SAV_theory,75%,0.3978260869565218
3.8871362499999997,3.7103924999999998,SAV_theory,25%,0.3978260869565218
3.799225,3.799225,SAV_theory,median,0.3978260869565218
3.2970925,4.39702575,SAV_theory,95%,0.39916387959866223
3.48505625,4.1332325,SAV_theory,75%,0.39916387959866223
3.8804825,3.70403625,SAV_theory,25%,0.39916387959866223
3.792725,3.792725,SAV_theory,median,0.39916387959866223
3.291453,4.389506750000001,SAV_theory,95%,0.4005016722408027
3.4791125,4.126157500000001,SAV_theory,75%,0.4005016722408027
3.873865,3.69770625,SAV_theory,25%,0.4005016722408027
3.786245,3.786245,SAV_theory,median,0.4005016722408027
3.2858435,4.38201775,SAV_theory,95%,0.4018394648829432
3.4731875,4.1191125,SAV_theory,75%,0.4018394648829432
3.86726125,3.69139875,SAV_theory,25%,0.4018394648829432
3.779795,3.779795,SAV_theory,median,0.4018394648829432
3.2802439999999997,4.37454875,SAV_theory,95%,0.40317725752508365
3.4672925,4.1120849999999995,SAV_theory,75%,0.40317725752508365
3.8606875,3.68512125,SAV_theory,25%,0.40317725752508365
3.77337,3.77337,SAV_theory,median,0.40317725752508365
3.27466475,4.36710975,SAV_theory,95%,0.4045150501672241
3.4614075,4.1050775,SAV_theory,75%,0.4045150501672241
3.85413375,3.6788575,SAV_theory,25%,0.4045150501672241
3.766965,3.766965,SAV_theory,median,0.4045150501672241
3.269115,4.35970075,SAV_theory,95%,0.40585284280936457
3.4555525,4.0981,SAV_theory,75%,0.40585284280936457
3.8476037499999998,3.6726199999999998,SAV_theory,25%,0.40585284280936457
3.76058,3.76058,SAV_theory,median,0.40585284280936457
3.2635755,4.35231175,SAV_theory,95%,0.407190635451505
3.4497174999999998,4.09115125,SAV_theory,75%,0.407190635451505
3.8410875,3.66640625,SAV_theory,25%,0.407190635451505
3.75421,3.75421,SAV_theory,median,0.407190635451505
3.2580660000000004,4.344952750000001,SAV_theory,95%,0.40852842809364553
3.44389375,4.0842225,SAV_theory,75%,0.40852842809364553
3.83460125,3.66021875,SAV_theory,25%,0.40852842809364553
3.7478550000000004,3.7478550000000004,SAV_theory,median,0.40852842809364553
3.2525665,4.33761375,SAV_theory,95%,0.409866220735786
3.4381000000000004,4.0773150000000005,SAV_theory,75%,0.409866220735786
3.828145,3.65405625,SAV_theory,25%,0.409866220735786
3.741525,3.741525,SAV_theory,median,0.409866220735786
3.247087,4.33030475,SAV_theory,95%,0.41120401337792645
3.432325,4.070437500000001,SAV_theory,75%,0.41120401337792645
3.8217025000000002,3.6479274999999998,SAV_theory,25%,0.41120401337792645
3.73522,3.73522,SAV_theory,median,0.41120401337792645
3.2416275,4.32302575,SAV_theory,95%,0.4125418060200669
3.4265700000000003,4.06358875,SAV_theory,75%,0.4125418060200669
3.8152862499999998,3.6418150000000002,SAV_theory,25%,0.4125418060200669
3.72894,3.72894,SAV_theory,median,0.4125418060200669
3.23619775,4.31576675,SAV_theory,95%,0.4138795986622074
3.420835,4.056760000000001,SAV_theory,75%,0.4138795986622074
3.8088900000000003,3.63572,SAV_theory,25%,0.4138795986622074
3.7226749999999997,3.7226749999999997,SAV_theory,median,0.4138795986622074
3.2307782499999997,4.3085375,SAV_theory,95%,0.41521739130434787
3.41512125,4.04998625,SAV_theory,75%,0.41521739130434787
3.80251375,3.6296625,SAV_theory,25%,0.41521739130434787
3.7164349999999997,3.7164349999999997,SAV_theory,median,0.41521739130434787
3.22537875,4.301328750000001,SAV_theory,95%,0.4165551839464883
3.40942625,4.04325125,SAV_theory,75%,0.4165551839464883
3.79618,3.6236025,SAV_theory,25%,0.4165551839464883
3.71023,3.71023,SAV_theory,median,0.4165551839464883
3.2199894999999996,4.2941495000000005,SAV_theory,95%,0.4178929765886288
3.4037525,4.036546250000001,SAV_theory,75%,0.4178929765886288
3.7898725,3.6175625,SAV_theory,25%,0.4178929765886288
3.70405,3.70405,SAV_theory,median,0.4178929765886288
3.21462975,4.28700025,SAV_theory,95%,0.41923076923076924
3.3980975,4.02986125,SAV_theory,75%,0.41923076923076924
3.78359125,3.6115525,SAV_theory,25%,0.41923076923076924
3.69789,3.69789,SAV_theory,median,0.41923076923076924
3.20929025,4.279861500000001,SAV_theory,95%,0.42056856187290975
3.392455,4.02319625,SAV_theory,75%,0.42056856187290975
3.77733,3.60556,SAV_theory,25%,0.42056856187290975
3.6917549999999997,3.6917549999999997,SAV_theory,median,0.42056856187290975
3.2039607500000002,4.27276225,SAV_theory,95%,0.4219063545150502
3.38684,4.01656,SAV_theory,75%,0.4219063545150502
3.77109125,3.5995962500000003,SAV_theory,25%,0.4219063545150502
3.68564,3.68564,SAV_theory,median,0.4219063545150502
3.198661,4.265683,SAV_theory,95%,0.42324414715719066
3.3812450000000003,4.009945,SAV_theory,75%,0.42324414715719066
3.7648687499999998,3.59364875,SAV_theory,25%,0.42324414715719066
3.679545,3.679545,SAV_theory,median,0.42324414715719066
3.1933715,4.258624,SAV_theory,95%,0.4245819397993311
3.37567125,4.00335,SAV_theory,75%,0.4245819397993311
3.7586600000000003,3.58773125,SAV_theory,25%,0.4245819397993311
3.67347,3.67347,SAV_theory,median,0.4245819397993311
3.188102,4.251585,SAV_theory,95%,0.4259197324414716
3.3701075,3.9967750000000004,SAV_theory,75%,0.4259197324414716
3.7524625,3.5818275,SAV_theory,25%,0.4259197324414716
3.6674249999999997,3.6674249999999997,SAV_theory,median,0.4259197324414716
3.18285225,4.244585000000001,SAV_theory,95%,0.4272575250836121
3.3645725,3.99023,SAV_theory,75%,0.4272575250836121
3.74628125,3.57594375,SAV_theory,25%,0.4272575250836121
3.66139,3.66139,SAV_theory,median,0.4272575250836121
3.17761275,4.237595000000001,SAV_theory,95%,0.42859531772575254
3.35904875,3.983705,SAV_theory,75%,0.42859531772575254
3.7401175,3.5700825000000003,SAV_theory,25%,0.42859531772575254
3.65538,3.65538,SAV_theory,median,0.42859531772575254
3.17240325,4.2306345,SAV_theory,95%,0.429933110367893
3.353545,3.9772,SAV_theory,75%,0.429933110367893
3.73396875,3.56423875,SAV_theory,25%,0.429933110367893
3.6493900000000004,3.6493900000000004,SAV_theory,median,0.429933110367893
3.1672035,4.22369425,SAV_theory,95%,0.43127090301003346
3.34806125,3.970715,SAV_theory,75%,0.43127090301003346
3.7278362499999997,3.558415,SAV_theory,25%,0.43127090301003346
3.64342,3.64342,SAV_theory,median,0.43127090301003346
3.162024,4.21678375,SAV_theory,95%,0.43260869565217397
3.34255375,3.9642512500000002,SAV_theory,75%,0.43260869565217397
3.72171625,3.5526175,SAV_theory,25%,0.43260869565217397
3.6374750000000002,3.6374750000000002,SAV_theory,median,0.43260869565217397
3.15686425,4.2098935,SAV_theory,95%,0.4339464882943144
3.33706625,3.957815,SAV_theory,75%,0.4339464882943144
3.71561625,3.54683375,SAV_theory,25%,0.4339464882943144
3.63154,3.63154,SAV_theory,median,0.4339464882943144
3.15171475,4.203023250000001,SAV_theory,95%,0.4352842809364549
3.33159875,3.9514,SAV_theory,75%,0.4352842809364549
3.7095362499999998,3.54106625,SAV_theory,25%,0.4352842809364549
3.625635,3.625635,SAV_theory,median,0.4352842809364549
3.14658525,4.196183,SAV_theory,95%,0.43662207357859534
3.32615,3.945005,SAV_theory,75%,0.43662207357859534
3.7034825000000002,3.5353225,SAV_theory,25%,0.43662207357859534
3.619745,3.619745,SAV_theory,median,0.43662207357859534
3.14147575,4.1893625,SAV_theory,95%,0.4379598662207358
3.3207187499999997,3.9386312500000003,SAV_theory,75%,0.4379598662207358
3.6974425,3.52959875,SAV_theory,25%,0.4379598662207358
3.613875,3.613875,SAV_theory,median,0.4379598662207358
3.136386,4.18256225,SAV_theory,95%,0.4392976588628763
3.3153175,3.9322762499999997,SAV_theory,75%,0.4392976588628763
3.6914225,3.5238912499999997,SAV_theory,25%,0.4392976588628763
3.608025,3.608025,SAV_theory,median,0.4392976588628763
3.1313162500000002,4.175792,SAV_theory,95%,0.44063545150501676
3.30992625,3.9259512500000002,SAV_theory,75%,0.44063545150501676
3.685445,3.5182075,SAV_theory,25%,0.44063545150501676
3.6022,3.6022,SAV_theory,median,0.44063545150501676
3.12625675,4.1690415000000005,SAV_theory,95%,0.4419732441471572
3.3045537499999997,3.9196375000000003,SAV_theory,75%,0.4419732441471572
3.6794837499999997,3.51254,SAV_theory,25%,0.4419732441471572
3.5963849999999997,3.5963849999999997,SAV_theory,median,0.4419732441471572
3.121217,4.16231125,SAV_theory,95%,0.4433110367892977
3.2992025,3.9133525,SAV_theory,75%,0.4433110367892977
3.67354,3.50689625,SAV_theory,25%,0.4433110367892977
3.5905950000000004,3.5905950000000004,SAV_theory,median,0.4433110367892977
3.1161875,4.155601,SAV_theory,95%,0.4446488294314382
3.29386125,3.90707125,SAV_theory,75%,0.4446488294314382
3.66761125,3.5012625,SAV_theory,25%,0.4446488294314382
3.58482,3.58482,SAV_theory,median,0.4446488294314382
3.11118775,4.14892075,SAV_theory,95%,0.44598662207357864
3.2885487500000004,3.90079625,SAV_theory,75%,0.44598662207357864
3.66170875,3.495655,SAV_theory,25%,0.44598662207357864
3.579065,3.579065,SAV_theory,median,0.44598662207357864
3.1061882499999998,4.1422602500000005,SAV_theory,95%,0.4473244147157191
3.2832475,3.89454125,SAV_theory,75%,0.4473244147157191
3.6558349999999997,3.4900487499999997,SAV_theory,25%,0.4473244147157191
3.57333,3.57333,SAV_theory,median,0.4473244147157191
3.1012185000000003,4.13562,SAV_theory,95%,0.44866220735785955
3.27796625,3.88830625,SAV_theory,75%,0.44866220735785955
3.649985,3.4844625000000002,SAV_theory,25%,0.44866220735785955
3.567615,3.567615,SAV_theory,median,0.44866220735785955
3.096259,4.128999750000001,SAV_theory,95%,0.45
3.2727037500000002,3.8821000000000003,SAV_theory,75%,0.45
3.64416125,3.47889625,SAV_theory,25%,0.45
3.561915,3.561915,SAV_theory,median,0.45
5.194866,6.90798575,SAV_theory_simple,95%,0.05
5.49006625,6.497145,SAV_theory_simple,75%,0.05
6.105375,5.8303512500000005,SAV_theory_simple,25%,0.05
5.967715,5.967715,SAV_theory_simple,median,0.05
5.181166,6.8897655,SAV_theory_simple,95%,0.05133779264214047
5.47558625,6.480005,SAV_theory_simple,75%,0.05133779264214047
6.08926875,5.81497125,SAV_theory_simple,25%,0.05133779264214047
5.95197,5.95197,SAV_theory_simple,median,0.05133779264214047
5.167536,6.871635250000001,SAV_theory_simple,95%,0.05267558528428094
5.46117625,6.462955,SAV_theory_simple,75%,0.05267558528428094
6.073245,5.79967125,SAV_theory_simple,25%,0.05267558528428094
5.93631,5.93631,SAV_theory_simple,median,0.05267558528428094
5.153976,6.85360525,SAV_theory_simple,95%,0.054013377926421406
5.44684625,6.44599375,SAV_theory_simple,75%,0.054013377926421406
6.05730875,5.784455,SAV_theory_simple,25%,0.054013377926421406
5.920735,5.920735,SAV_theory_simple,median,0.054013377926421406
5.14048625,6.8356650000000005,SAV_theory_simple,95%,0.055351170568561876
5.4325962500000005,6.4291237500000005,SAV_theory_simple,75%,0.055351170568561876
6.041455,5.769315,SAV_theory_simple,25%,0.055351170568561876
5.90524,5.90524,SAV_theory_simple,median,0.055351170568561876
5.12706625,6.81782475,SAV_theory_simple,95%,0.056688963210702346
5.41841625,6.412343750000001,SAV_theory_simple,75%,0.056688963210702346
6.025685,5.754255,SAV_theory_simple,25%,0.056688963210702346
5.889825,5.889825,SAV_theory_simple,median,0.056688963210702346
5.11371625,6.800074500000001,SAV_theory_simple,95%,0.05802675585284281
5.40430625,6.3956437500000005,SAV_theory_simple,75%,0.05802675585284281
6.00999875,5.739275,SAV_theory_simple,25%,0.05802675585284281
5.87449,5.87449,SAV_theory_simple,median,0.05802675585284281
5.1004362500000004,6.782414500000001,SAV_theory_simple,95%,0.05936454849498328
5.3902675,6.3790425,SAV_theory_simple,75%,0.05936454849498328
5.994395,5.72437125,SAV_theory_simple,25%,0.05936454849498328
5.859235,5.859235,SAV_theory_simple,median,0.05936454849498328
5.0872262500000005,6.76484425,SAV_theory_simple,95%,0.06070234113712375
5.37630625,6.362513750000001,SAV_theory_simple,75%,0.06070234113712375
5.978865,5.70954125,SAV_theory_simple,25%,0.06070234113712375
5.84406,5.84406,SAV_theory_simple,median,0.06070234113712375
5.07408625,6.747374,SAV_theory_simple,95%,0.06204013377926422
5.362417499999999,6.3460825,SAV_theory_simple,75%,0.06204013377926422
5.96341875,5.69479125,SAV_theory_simple,25%,0.06204013377926422
5.82896,5.82896,SAV_theory_simple,median,0.06204013377926422
5.06101625,6.729984,SAV_theory_simple,95%,0.06337792642140469
5.3486062500000005,6.32972375,SAV_theory_simple,75%,0.06337792642140469
5.948055,5.68012125,SAV_theory_simple,25%,0.06337792642140469
5.8139400000000006,5.8139400000000006,SAV_theory_simple,median,0.06337792642140469
5.04800625,6.712684,SAV_theory_simple,95%,0.06471571906354516
5.33485625,6.3134625,SAV_theory_simple,75%,0.06471571906354516
5.932765,5.66552125,SAV_theory_simple,25%,0.06471571906354516
5.7989999999999995,5.7989999999999995,SAV_theory_simple,median,0.06471571906354516
5.03506625,6.695483500000001,SAV_theory_simple,95%,0.06605351170568563
5.321177499999999,6.2972725,SAV_theory_simple,75%,0.06605351170568563
5.917555,5.65100125,SAV_theory_simple,25%,0.06605351170568563
5.78413,5.78413,SAV_theory_simple,median,0.06605351170568563
5.0221865,6.67836325,SAV_theory_simple,95%,0.06739130434782609
5.30757625,6.2811725,SAV_theory_simple,75%,0.06739130434782609
5.902425,5.63655125,SAV_theory_simple,25%,0.06739130434782609
5.76934,5.76934,SAV_theory_simple,median,0.06739130434782609
5.0093765,6.661323500000001,SAV_theory_simple,95%,0.06872909698996656
5.29403625,6.2651525,SAV_theory_simple,75%,0.06872909698996656
5.8873750000000005,5.62217125,SAV_theory_simple,25%,0.06872909698996656
5.754630000000001,5.754630000000001,SAV_theory_simple,median,0.06872909698996656
4.9966365,6.6443829999999995,SAV_theory_simple,95%,0.07006688963210703
5.2805675,6.2492125,SAV_theory_simple,75%,0.07006688963210703
5.872395,5.6078712500000005,SAV_theory_simple,25%,0.07006688963210703
5.73999,5.73999,SAV_theory_simple,median,0.07006688963210703
4.983956500000001,6.627523,SAV_theory_simple,95%,0.0714046822742475
5.267167499999999,6.2333525,SAV_theory_simple,75%,0.0714046822742475
5.857495,5.59364125,SAV_theory_simple,25%,0.0714046822742475
5.72542,5.72542,SAV_theory_simple,median,0.0714046822742475
4.9713465,6.610743,SAV_theory_simple,95%,0.07274247491638797
5.2538374999999995,6.21758125,SAV_theory_simple,75%,0.07274247491638797
5.842665,5.57948125,SAV_theory_simple,25%,0.07274247491638797
5.71093,5.71093,SAV_theory_simple,median,0.07274247491638797
4.95878675,6.59405275,SAV_theory_simple,95%,0.07408026755852844
5.24057625,6.20188125,SAV_theory_simple,75%,0.07408026755852844
5.827915,5.565395,SAV_theory_simple,25%,0.07408026755852844
5.69651,5.69651,SAV_theory_simple,median,0.07408026755852844
4.9463065,6.577452500000001,SAV_theory_simple,95%,0.07541806020066891
5.22737625,6.186261249999999,SAV_theory_simple,75%,0.07541806020066891
5.81323875,5.55138125,SAV_theory_simple,25%,0.07541806020066891
5.68217,5.68217,SAV_theory_simple,median,0.07541806020066891
4.93387675,6.5609225,SAV_theory_simple,95%,0.07675585284280936
5.21424625,6.17072125,SAV_theory_simple,75%,0.07675585284280936
5.798635,5.537435,SAV_theory_simple,25%,0.07675585284280936
5.667895,5.667895,SAV_theory_simple,median,0.07675585284280936
4.921516749999999,6.54448225,SAV_theory_simple,95%,0.07809364548494985
5.2011775,6.155261250000001,SAV_theory_simple,75%,0.07809364548494985
5.784105,5.52356125,SAV_theory_simple,25%,0.07809364548494985
5.65369,5.65369,SAV_theory_simple,median,0.07809364548494985
4.90921675,6.528132,SAV_theory_simple,95%,0.0794314381270903
5.1881775,6.13988,SAV_theory_simple,75%,0.0794314381270903
5.76964875,5.50975125,SAV_theory_simple,25%,0.0794314381270903
5.6395599999999995,5.6395599999999995,SAV_theory_simple,median,0.0794314381270903
4.896976749999999,6.511852,SAV_theory_simple,95%,0.08076923076923077
5.17524625,6.12457,SAV_theory_simple,75%,0.08076923076923077
5.755265,5.496015,SAV_theory_simple,25%,0.08076923076923077
5.6255,5.6255,SAV_theory_simple,median,0.08076923076923077
4.88479675,6.4956615,SAV_theory_simple,95%,0.08210702341137124
5.16237625,6.10934,SAV_theory_simple,75%,0.08210702341137124
5.7409550000000005,5.482345,SAV_theory_simple,25%,0.08210702341137124
5.61151,5.61151,SAV_theory_simple,median,0.08210702341137124
4.87267675,6.4795415,SAV_theory_simple,95%,0.08344481605351171
5.14956625,6.09418,SAV_theory_simple,75%,0.08344481605351171
5.726705,5.468745,SAV_theory_simple,25%,0.08344481605351171
5.5975850000000005,5.5975850000000005,SAV_theory_simple,median,0.08344481605351171
4.8606169999999995,6.46351125,SAV_theory_simple,95%,0.08478260869565218
5.136817499999999,6.0791,SAV_theory_simple,75%,0.08478260869565218
5.712535,5.4552112500000005,SAV_theory_simple,25%,0.08478260869565218
5.583735,5.583735,SAV_theory_simple,median,0.08478260869565218
4.848617,6.44755125,SAV_theory_simple,95%,0.08612040133779264
5.1241375,6.06409,SAV_theory_simple,75%,0.08612040133779264
5.698435,5.441745,SAV_theory_simple,25%,0.08612040133779264
5.56995,5.56995,SAV_theory_simple,median,0.08612040133779264
4.836677,6.43167125,SAV_theory_simple,95%,0.08745819397993312
5.11152625,6.04916,SAV_theory_simple,75%,0.08745819397993312
5.684405,5.428345,SAV_theory_simple,25%,0.08745819397993312
5.556235,5.556235,SAV_theory_simple,median,0.08745819397993312
4.824797,6.415871,SAV_theory_simple,95%,0.08879598662207358
5.0989675000000005,6.03429875,SAV_theory_simple,75%,0.08879598662207358
5.670435,5.41501125,SAV_theory_simple,25%,0.08879598662207358
5.542585000000001,5.542585000000001,SAV_theory_simple,median,0.08879598662207358
4.812977,6.40015075,SAV_theory_simple,95%,0.09013377926421405
5.0864674999999995,6.01951,SAV_theory_simple,75%,0.09013377926421405
5.656545,5.40174125,SAV_theory_simple,25%,0.09013377926421405
5.529005,5.529005,SAV_theory_simple,median,0.09013377926421405
4.80120725,6.3845105,SAV_theory_simple,95%,0.09147157190635452
5.074037499999999,6.00479875,SAV_theory_simple,75%,0.09147157190635452
5.642715,5.388535,SAV_theory_simple,25%,0.09147157190635452
5.515485,5.515485,SAV_theory_simple,median,0.09147157190635452
4.78949725,6.3689405,SAV_theory_simple,95%,0.09280936454849499
5.06166625,5.99015875,SAV_theory_simple,75%,0.09280936454849499
5.628955,5.375395,SAV_theory_simple,25%,0.09280936454849499
5.502034999999999,5.502034999999999,SAV_theory_simple,median,0.09280936454849499
4.777847250000001,6.353450250000001,SAV_theory_simple,95%,0.09414715719063546
5.0493475,5.97557875,SAV_theory_simple,75%,0.09414715719063546
5.615265,5.36232125,SAV_theory_simple,25%,0.09414715719063546
5.488655,5.488655,SAV_theory_simple,median,0.09414715719063546
4.76625725,6.33803025,SAV_theory_simple,95%,0.09548494983277593
5.0370975,5.96107875,SAV_theory_simple,75%,0.09548494983277593
5.601635,5.349305,SAV_theory_simple,25%,0.09548494983277593
5.475334999999999,5.475334999999999,SAV_theory_simple,median,0.09548494983277593
4.754717250000001,6.322690000000001,SAV_theory_simple,95%,0.0968227424749164
5.024907499999999,5.94664875,SAV_theory_simple,75%,0.0968227424749164
5.588075,5.33636125,SAV_theory_simple,25%,0.0968227424749164
5.462085,5.462085,SAV_theory_simple,median,0.0968227424749164
4.74323725,6.30741975,SAV_theory_simple,95%,0.09816053511705686
5.0127675,5.93228875,SAV_theory_simple,75%,0.09816053511705686
5.574585,5.32347125,SAV_theory_simple,25%,0.09816053511705686
5.4488900000000005,5.4488900000000005,SAV_theory_simple,median,0.09816053511705686
4.73180725,6.29221975,SAV_theory_simple,95%,0.09949832775919734
5.00069625,5.91799875,SAV_theory_simple,75%,0.09949832775919734
5.561155,5.310645,SAV_theory_simple,25%,0.09949832775919734
5.435765,5.435765,SAV_theory_simple,median,0.09949832775919734
4.72043725,6.2770995,SAV_theory_simple,95%,0.1008361204013378
4.9886775,5.9037775,SAV_theory_simple,75%,0.1008361204013378
5.547785,5.297885,SAV_theory_simple,25%,0.1008361204013378
5.422695,5.422695,SAV_theory_simple,median,0.1008361204013378
4.70911725,6.2620495,SAV_theory_simple,95%,0.10217391304347827
4.9767174999999995,5.88961875,SAV_theory_simple,75%,0.10217391304347827
5.534485,5.28518125,SAV_theory_simple,25%,0.10217391304347827
5.409694999999999,5.409694999999999,SAV_theory_simple,median,0.10217391304347827
4.69785725,6.2470695,SAV_theory_simple,95%,0.10351170568561874
4.964807499999999,5.8755375,SAV_theory_simple,75%,0.10351170568561874
5.521245,5.27254125,SAV_theory_simple,25%,0.10351170568561874
5.396755000000001,5.396755000000001,SAV_theory_simple,median,0.10351170568561874
4.68664725,6.232169,SAV_theory_simple,95%,0.10484949832775921
4.9529675,5.8615175,SAV_theory_simple,75%,0.10484949832775921
5.508075,5.259955,SAV_theory_simple,25%,0.10484949832775921
5.3838799999999996,5.3838799999999996,SAV_theory_simple,median,0.10484949832775921
4.6754875,6.217329,SAV_theory_simple,95%,0.10618729096989968
4.9411775,5.8475575,SAV_theory_simple,75%,0.10618729096989968
