lower,upper,quantity,interval,growth_rate_hr
2.04752125,1.94701125,length_pred,25%,0.3010033444816053
1.99703,1.99703,length_pred,median,0.3010033444816053
1.7107662499999998,2.34030875,length_pred,95%,0.30936454849498324
1.82551,2.1986862499999997,length_pred,75%,0.30936454849498324
2.0522750000000003,1.9514862499999999,length_pred,25%,0.30936454849498324
2.00157,2.00157,length_pred,median,0.30936454849498324
1.7148317499999999,2.3458692500000002,length_pred,95%,0.3177257525083612
1.8298075,2.20355875,length_pred,75%,0.3177257525083612
2.0569625,1.9560075,length_pred,25%,0.3177257525083612
2.00609,2.00609,length_pred,median,0.3177257525083612
1.71889725,2.3514295,length_pred,95%,0.32608695652173914
1.834105,2.20857125,length_pred,75%,0.32608695652173914
2.061635,1.9606037500000002,length_pred,25%,0.32608695652173914
2.01067,2.01067,length_pred,median,0.32608695652173914
1.722953,2.3569895,length_pred,95%,0.33444816053511706
1.83839,2.2134774999999998,length_pred,75%,0.33444816053511706
2.06626875,1.96504125,length_pred,25%,0.33444816053511706
2.0153049999999997,2.0153049999999997,length_pred,median,0.33444816053511706
1.7270085000000002,2.3625297499999998,length_pred,95%,0.342809364548495
1.842605,2.21836875,length_pred,75%,0.342809364548495
2.0710325,1.969515,length_pred,25%,0.342809364548495
2.019965,2.019965,length_pred,median,0.342809364548495
1.73105425,2.3680535000000003,length_pred,95%,0.3511705685618729
1.8468749999999998,2.22333,length_pred,75%,0.3511705685618729
2.07574375,1.9739125,length_pred,25%,0.3511705685618729
2.024655,2.024655,length_pred,median,0.3511705685618729
1.73509975,2.37357725,length_pred,95%,0.3595317725752508
1.85100875,2.22837625,length_pred,75%,0.3595317725752508
2.0805474999999998,1.97835625,length_pred,25%,0.3595317725752508
2.029235,2.029235,length_pred,median,0.3595317725752508
1.7391352500000001,2.3790910000000003,length_pred,95%,0.36789297658862874
1.8550775000000002,2.23360125,length_pred,75%,0.36789297658862874
2.08527625,1.982915,length_pred,25%,0.36789297658862874
2.0338149999999997,2.0338149999999997,length_pred,median,0.36789297658862874
1.74316125,2.3844049999999997,length_pred,95%,0.37625418060200666
1.8592137499999999,2.2386774999999997,length_pred,75%,0.37625418060200666
2.08992375,1.98736375,length_pred,25%,0.37625418060200666
2.038315,2.038315,length_pred,median,0.37625418060200666
1.74718975,2.38967125,length_pred,95%,0.3846153846153846
1.8633475,2.243705,length_pred,75%,0.3846153846153846
2.09453875,1.99181625,length_pred,25%,0.3846153846153846
2.04277,2.04277,length_pred,median,0.3846153846153846
1.75120875,2.394937,length_pred,95%,0.3929765886287625
1.8675,2.24861875,length_pred,75%,0.3929765886287625
2.099135,1.996265,length_pred,25%,0.3929765886287625
2.04727,2.04727,length_pred,median,0.3929765886287625
1.7552275000000002,2.4001787500000002,length_pred,95%,0.4013377926421404
1.8716662499999999,2.253585,length_pred,75%,0.4013377926421404
2.10370375,2.0007075,length_pred,25%,0.4013377926421404
2.05185,2.05185,length_pred,median,0.4013377926421404
1.7592462500000001,2.4054275,length_pred,95%,0.4096989966555184
1.8758949999999999,2.2585412500000004,length_pred,75%,0.4096989966555184
2.1083125000000003,2.00513625,length_pred,25%,0.4096989966555184
2.0564,2.0564,length_pred,median,0.4096989966555184
1.76324525,2.41065675,length_pred,95%,0.4180602006688963
1.8801812500000001,2.2636374999999997,length_pred,75%,0.4180602006688963
2.1128074999999997,2.00953875,length_pred,25%,0.4180602006688963
2.06093,2.06093,length_pred,median,0.4180602006688963
1.767254,2.4158955,length_pred,95%,0.42642140468227424
1.8843925000000001,2.2686425,length_pred,75%,0.42642140468227424
2.11738875,2.0139050000000003,length_pred,25%,0.42642140468227424
2.065515,2.065515,length_pred,median,0.42642140468227424
1.77124325,2.4211145000000003,length_pred,95%,0.43478260869565216
1.88855625,2.2734425000000003,length_pred,75%,0.43478260869565216
2.12200625,2.01826875,length_pred,25%,0.43478260869565216
2.0701,2.0701,length_pred,median,0.43478260869565216
1.7751249999999998,2.4263335,length_pred,95%,0.4431438127090301
1.89274875,2.278375,length_pred,75%,0.4431438127090301
2.1267674999999997,2.02267625,length_pred,25%,0.4431438127090301
2.074675,2.074675,length_pred,median,0.4431438127090301
1.778997,2.4316985,length_pred,95%,0.451505016722408
1.89693125,2.2833162500000004,length_pred,75%,0.451505016722408
2.13163875,2.02704625,length_pred,25%,0.451505016722408
2.0792349999999997,2.0792349999999997,length_pred,median,0.451505016722408
1.78286875,2.43715125,length_pred,95%,0.4598662207357859
1.901025,2.28817375,length_pred,75%,0.4598662207357859
2.1362925,2.0313987499999997,length_pred,25%,0.4598662207357859
2.0838099999999997,2.0838099999999997,length_pred,median,0.4598662207357859
1.7867405,2.442366,length_pred,95%,0.46822742474916385
1.905005,2.293015,length_pred,75%,0.46822742474916385
2.1407475,2.03577125,length_pred,25%,0.46822742474916385
2.08838,2.08838,length_pred,median,0.46822742474916385
1.7905925,2.4475235,length_pred,95%,0.47658862876254177
1.90897625,2.29784,length_pred,75%,0.47658862876254177
2.14537625,2.04019625,length_pred,25%,0.47658862876254177
2.0928950000000004,2.0928950000000004,length_pred,median,0.47658862876254177
1.79445425,2.452827,length_pred,95%,0.4849498327759197
1.912955,2.302815,length_pred,75%,0.4849498327759197
2.15008,2.0445450000000003,length_pred,25%,0.4849498327759197
2.09741,2.09741,length_pred,median,0.4849498327759197
1.79830625,2.45817925,length_pred,95%,0.49331103678929766
1.91707625,2.3077187500000003,length_pred,75%,0.49331103678929766
2.1547625,2.04888,length_pred,25%,0.49331103678929766
2.101905,2.101905,length_pred,median,0.49331103678929766
1.80214825,2.46351825,length_pred,95%,0.5016722408026756
1.921225,2.31262375,length_pred,75%,0.5016722408026756
2.15939875,2.053295,length_pred,25%,0.5016722408026756
2.106395,2.106395,length_pred,median,0.5016722408026756
1.80599025,2.468853,length_pred,95%,0.5100334448160535
1.9253775,2.3175275,length_pred,75%,0.5100334448160535
2.16406875,2.05763875,length_pred,25%,0.5100334448160535
2.11088,2.11088,length_pred,median,0.5100334448160535
1.809832,2.474168,length_pred,95%,0.5183946488294314
1.92952,2.3224125,length_pred,75%,0.5183946488294314
2.1687225,2.06204,length_pred,25%,0.5183946488294314
2.115415,2.115415,length_pred,median,0.5183946488294314
1.813664,2.479483,length_pred,95%,0.5267558528428093
1.9336550000000001,2.327275,length_pred,75%,0.5267558528428093
2.173355,2.06647125,length_pred,25%,0.5267558528428093
2.1199500000000002,2.1199500000000002,length_pred,median,0.5267558528428093
1.81749775,2.48470025,length_pred,95%,0.5351170568561873
1.9377974999999998,2.33212125,length_pred,75%,0.5351170568561873
2.17795125,2.0708525,length_pred,25%,0.5351170568561873
2.1244449999999997,2.1244449999999997,length_pred,median,0.5351170568561873
1.8213215,2.4897005,length_pred,95%,0.5434782608695652
1.9417925,2.33695125,length_pred,75%,0.5434782608695652
2.182585,2.07518,length_pred,25%,0.5434782608695652
2.12893,2.12893,length_pred,median,0.5434782608695652
1.8251449999999998,2.49462175,length_pred,95%,0.5518394648829431
1.9457325,2.3416449999999998,length_pred,75%,0.5518394648829431
2.18718,2.07946875,length_pred,25%,0.5518394648829431
2.1334049999999998,2.1334049999999998,length_pred,median,0.5518394648829431
1.82896875,2.499524,length_pred,95%,0.560200668896321
1.9496737499999999,2.3464512500000003,length_pred,75%,0.560200668896321
2.1918112499999998,2.08387375,length_pred,25%,0.560200668896321
2.1378700000000004,2.1378700000000004,length_pred,median,0.560200668896321
1.8327825,2.5044357500000003,length_pred,95%,0.568561872909699
1.9536137500000001,2.35147625,length_pred,75%,0.568561872909699
2.1964425,2.0881350000000003,length_pred,25%,0.568561872909699
2.1422350000000003,2.1422350000000003,length_pred,median,0.568561872909699
1.8365862499999999,2.50963175,length_pred,95%,0.5769230769230769
1.95754375,2.35637875,length_pred,75%,0.5769230769230769
2.20099,2.09236875,length_pred,25%,0.5769230769230769
2.146605,2.146605,length_pred,median,0.5769230769230769
1.84039,2.51461875,length_pred,95%,0.5852842809364548
1.961555,2.3612437500000003,length_pred,75%,0.5852842809364548
2.2055737499999997,2.09650625,length_pred,25%,0.5852842809364548
2.150995,2.150995,length_pred,median,0.5852842809364548
1.84433625,2.51958625,length_pred,95%,0.5936454849498327
1.965625,2.366095,length_pred,75%,0.5936454849498327
2.2101100000000002,2.10074125,length_pred,25%,0.5936454849498327
2.15543,2.15543,length_pred,median,0.5936454849498327
1.8482725,2.52456125,length_pred,95%,0.6020066889632106
1.96969875,2.37090625,length_pred,75%,0.6020066889632106
2.2146387499999998,2.10499625,length_pred,25%,0.6020066889632106
2.159855,2.159855,length_pred,median,0.6020066889632106
1.85220875,2.5296114999999997,length_pred,95%,0.6103678929765886
1.9737625,2.37571875,length_pred,75%,0.6103678929765886
2.21920125,2.109305,length_pred,25%,0.6103678929765886
2.164285,2.164285,length_pred,median,0.6103678929765886
1.856145,2.53472025,length_pred,95%,0.6187290969899665
1.97782875,2.38052875,length_pred,75%,0.6187290969899665
2.2237500000000003,2.1136074999999996,length_pred,25%,0.6187290969899665
2.16873,2.16873,length_pred,median,0.6187290969899665
1.86007125,2.5401505,length_pred,95%,0.6270903010033445
1.98196125,2.38533125,length_pred,75%,0.6270903010033445
2.22824375,2.11785875,length_pred,25%,0.6270903010033445
2.17316,2.17316,length_pred,median,0.6270903010033445
1.86398775,2.54560275,length_pred,95%,0.6354515050167224
1.9859562499999999,2.3901325,length_pred,75%,0.6354515050167224
2.2326550000000003,2.12213,length_pred,25%,0.6354515050167224
2.1775599999999997,2.1775599999999997,length_pred,median,0.6354515050167224
1.8679157499999999,2.550656,length_pred,95%,0.6438127090301003
1.98997,2.3950325,length_pred,75%,0.6438127090301003
2.2371499999999997,2.1264275,length_pred,25%,0.6438127090301003
2.18195,2.18195,length_pred,median,0.6438127090301003
1.871834,2.5557090000000002,length_pred,95%,0.6521739130434783
1.99400625,2.39971625,length_pred,75%,0.6521739130434783
2.241745,2.1307225,length_pred,25%,0.6521739130434783
2.186345,2.186345,length_pred,median,0.6521739130434783
1.8757424999999999,2.56074475,length_pred,95%,0.6605351170568562
1.99802375,2.40449125,length_pred,75%,0.6605351170568562
2.2463137499999997,2.13508,length_pred,25%,0.6605351170568562
2.190615,2.190615,length_pred,median,0.6605351170568562
1.879661,2.56576975,length_pred,95%,0.6688963210702341
2.0018487499999997,2.409295,length_pred,75%,0.6688963210702341
2.2506862499999998,2.13929625,length_pred,25%,0.6688963210702341
2.19489,2.19489,length_pred,median,0.6688963210702341
1.883443,2.5707945,length_pred,95%,0.677257525083612
2.0057237499999996,2.414075,length_pred,75%,0.677257525083612
2.25520125,2.1435225,length_pred,25%,0.677257525083612
2.19923,2.19923,length_pred,median,0.677257525083612
1.88720525,2.57581925,length_pred,95%,0.68561872909699
2.0097674999999997,2.41884125,length_pred,75%,0.68561872909699
2.25981625,2.14774875,length_pred,25%,0.68561872909699
2.203645,2.203645,length_pred,median,0.68561872909699
1.89095775,2.580834,length_pred,95%,0.6939799331103679
2.0138087500000004,2.42355,length_pred,75%,0.6939799331103679
2.264395,2.15204125,length_pred,25%,0.6939799331103679
2.20808,2.20808,length_pred,median,0.6939799331103679
1.89471025,2.5858390000000004,length_pred,95%,0.7023411371237458
2.0178649999999996,2.4282500000000002,length_pred,75%,0.7023411371237458
2.26882625,2.15628875,length_pred,25%,0.7023411371237458
2.21249,2.21249,length_pred,median,0.7023411371237458
1.8984625,2.5908437500000003,length_pred,95%,0.7107023411371237
2.021915,2.4329662499999998,length_pred,75%,0.7107023411371237
2.2732437500000002,2.160565,length_pred,25%,0.7107023411371237
2.2168,2.2168,length_pred,median,0.7107023411371237
1.9022147500000002,2.5958375,length_pred,95%,0.7190635451505016
2.02597375,2.437735,length_pred,75%,0.7190635451505016
2.27766125,2.16486875,length_pred,25%,0.7190635451505016
2.22115,2.22115,length_pred,median,0.7190635451505016
1.90595725,2.6008285000000004,length_pred,95%,0.7274247491638796
2.0300225,2.44249375,length_pred,75%,0.7274247491638796
2.28211875,2.16915375,length_pred,25%,0.7274247491638796
2.22553,2.22553,length_pred,median,0.7274247491638796
1.9096897499999999,2.60581925,length_pred,95%,0.7357859531772575
2.0340625,2.4472525,length_pred,75%,0.7357859531772575
2.286585,2.1733625,length_pred,25%,0.7357859531772575
2.229835,2.229835,length_pred,median,0.7357859531772575
1.913432,2.61083925,length_pred,95%,0.7441471571906354
2.0381025,2.452055,length_pred,75%,0.7441471571906354
2.2909975,2.1775275,length_pred,25%,0.7441471571906354
2.2341249999999997,2.2341249999999997,length_pred,median,0.7441471571906354
1.9171642500000001,2.6158787500000003,length_pred,95%,0.7525083612040133
2.04214125,2.45690375,length_pred,75%,0.7525083612040133
2.29544875,2.1816862500000003,length_pred,25%,0.7525083612040133
2.23841,2.23841,length_pred,median,0.7525083612040133
1.92089675,2.6209082500000003,length_pred,95%,0.7608695652173912
2.04617125,2.4616525,length_pred,75%,0.7608695652173912
2.29989,2.1859662500000003,length_pred,25%,0.7608695652173912
2.24276,2.24276,length_pred,median,0.7608695652173912
1.924619,2.6259275,length_pred,95%,0.7692307692307692
2.0502,2.4664824999999997,length_pred,75%,0.7692307692307692
2.30428125,2.1902725,length_pred,25%,0.7692307692307692
2.24711,2.24711,length_pred,median,0.7692307692307692
1.9283985,2.6309542500000003,length_pred,95%,0.7775919732441471
2.0542024999999997,2.471235,length_pred,75%,0.7775919732441471
2.30868375,2.19456875,length_pred,25%,0.7775919732441471
2.251455,2.251455,length_pred,median,0.7775919732441471
1.93220625,2.6359612500000003,length_pred,95%,0.785953177257525
2.058065,2.47606,length_pred,75%,0.785953177257525
2.3130949999999997,2.198865,length_pred,25%,0.785953177257525
2.25583,2.25583,length_pred,median,0.785953177257525
1.936004,2.6409682500000002,length_pred,95%,0.7943143812709029
2.06192625,2.48084875,length_pred,75%,0.7943143812709029
2.31743125,2.2031512500000003,length_pred,25%,0.7943143812709029
2.260275,2.260275,length_pred,median,0.7943143812709029
1.9398125000000002,2.645975,length_pred,95%,0.8026755852842808
2.06577875,2.48564625,length_pred,75%,0.8026755852842808
2.3217737499999997,2.2074375,length_pred,25%,0.8026755852842808
2.264665,2.264665,length_pred,median,0.8026755852842808
1.94361225,2.65098175,length_pred,95%,0.8110367892976589
2.0697275,2.4904262499999996,length_pred,75%,0.8110367892976589
2.32619375,2.2116274999999996,length_pred,25%,0.8110367892976589
2.269005,2.269005,length_pred,median,0.8110367892976589
1.947402,2.6559787500000005,length_pred,95%,0.8193979933110368
2.07374875,2.495205,length_pred,75%,0.8193979933110368
2.3305625,2.2157887499999998,length_pred,25%,0.8193979933110368
2.27337,2.27337,length_pred,median,0.8193979933110368
1.95111375,2.66096575,length_pred,95%,0.8277591973244147
2.07773375,2.49994625,length_pred,75%,0.8277591973244147
2.3348787499999997,2.2200474999999997,length_pred,25%,0.8277591973244147
2.2777149999999997,2.2777149999999997,length_pred,median,0.8277591973244147
1.9547765,2.6659525,length_pred,95%,0.8361204013377926
2.08165875,2.5046475000000004,length_pred,75%,0.8361204013377926
2.3392675,2.22429375,length_pred,25%,0.8361204013377926
2.282015,2.282015,length_pred,median,0.8361204013377926
1.9584294999999998,2.6709395000000002,length_pred,95%,0.8444816053511706
2.0855275,2.5093337499999997,length_pred,75%,0.8444816053511706
2.34365,2.2285025000000003,length_pred,25%,0.8444816053511706
2.28635,2.28635,length_pred,median,0.8444816053511706
1.96207975,2.6759162499999998,length_pred,95%,0.8528428093645485
2.08952375,2.51401125,length_pred,75%,0.8528428093645485
2.34801,2.2326825,length_pred,25%,0.8528428093645485
2.290705,2.290705,length_pred,median,0.8528428093645485
1.9658955,2.68089325,length_pred,95%,0.8612040133779264
2.093515,2.5186562500000003,length_pred,75%,0.8612040133779264
2.3523575,2.23685625,length_pred,25%,0.8612040133779264
2.2950600000000003,2.2950600000000003,length_pred,median,0.8612040133779264
1.9697012500000002,2.68587,length_pred,95%,0.8695652173913043
2.09752875,2.52330125,length_pred,75%,0.8695652173913043
2.35670125,2.24102625,length_pred,25%,0.8695652173913043
2.29939,2.29939,length_pred,median,0.8695652173913043
1.97343875,2.69083675,length_pred,95%,0.8779264214046822
2.1015337499999998,2.52794625,length_pred,75%,0.8779264214046822
2.3610112500000002,2.24519625,length_pred,25%,0.8779264214046822
2.30368,2.30368,length_pred,median,0.8779264214046822
1.977069,2.69579375,length_pred,95%,0.8862876254180602
2.10552875,2.5325812500000002,length_pred,75%,0.8862876254180602
2.36527875,2.24936,length_pred,25%,0.8862876254180602
2.308015,2.308015,length_pred,median,0.8862876254180602
1.98068925,2.7007605000000003,length_pred,95%,0.8946488294314381
2.1095249999999997,2.5372162499999997,length_pred,75%,0.8946488294314381
2.36963,2.25355875,length_pred,25%,0.8946488294314381
2.31224,2.31224,length_pred,median,0.8946488294314381
1.9843092500000001,2.7057075000000004,length_pred,95%,0.903010033444816
2.1134925,2.54185,length_pred,75%,0.903010033444816
2.37402125,2.2577725,length_pred,25%,0.903010033444816
2.31643,2.31643,length_pred,median,0.903010033444816
1.9879295000000001,2.7106642499999998,length_pred,95%,0.9113712374581939
2.1174,2.546685,length_pred,75%,0.9113712374581939
2.3783675,2.26194125,length_pred,25%,0.9113712374581939
2.320645,2.320645,length_pred,median,0.9113712374581939
1.9915397499999998,2.71561125,length_pred,95%,0.9197324414715718
2.12125375,2.5514,length_pred,75%,0.9197324414715718
2.38279,2.26610375,length_pred,25%,0.9197324414715718
2.324885,2.324885,length_pred,median,0.9197324414715718
1.9951510000000001,2.720558,length_pred,95%,0.9280936454849498
2.1251075,2.5560574999999996,length_pred,75%,0.9280936454849498
2.38714375,2.27024875,length_pred,25%,0.9280936454849498
2.329085,2.329085,length_pred,median,0.9280936454849498
1.9987625,2.72549475,length_pred,95%,0.9364548494983277
2.1289599999999997,2.560705,length_pred,75%,0.9364548494983277
2.3914425,2.274325,length_pred,25%,0.9364548494983277
2.3332699999999997,2.3332699999999997,length_pred,median,0.9364548494983277
2.00237375,2.73043175,length_pred,95%,0.9448160535117056
2.13280375,2.56534375,length_pred,75%,0.9448160535117056
2.3957475,2.27840125,length_pred,25%,0.9448160535117056
2.3374699999999997,2.3374699999999997,length_pred,median,0.9448160535117056
2.00597525,2.7353015000000003,length_pred,95%,0.9531772575250835
2.1366912499999997,2.56999125,length_pred,75%,0.9531772575250835
2.40003125,2.2824675,length_pred,25%,0.9531772575250835
2.34167,2.34167,length_pred,median,0.9531772575250835
2.0095765,2.7401145000000002,length_pred,95%,0.9615384615384615
2.1406175,2.57462875,length_pred,75%,0.9615384615384615
2.40440375,2.28662875,length_pred,25%,0.9615384615384615
2.34586,2.34586,length_pred,median,0.9615384615384615
2.01316825,2.7450445,length_pred,95%,0.9698996655518394
2.14449375,2.5792824999999997,length_pred,75%,0.9698996655518394
2.40870625,2.2908675,length_pred,25%,0.9698996655518394
2.3500550000000002,2.3500550000000002,length_pred,median,0.9698996655518394
2.0167695,2.75007175,length_pred,95%,0.9782608695652173
2.1483075,2.58391375,length_pred,75%,0.9782608695652173
2.4129875,2.29499,length_pred,25%,0.9782608695652173
2.354255,2.354255,length_pred,median,0.9782608695652173
2.02038925,2.7550607499999997,length_pred,95%,0.9866220735785953
2.1522175,2.58852125,length_pred,75%,0.9866220735785953
2.4172675,2.29914625,length_pred,25%,0.9866220735785953
2.35847,2.35847,length_pred,median,0.9866220735785953
2.0240377499999997,2.7599832500000003,length_pred,95%,0.9949832775919732
2.15612,2.5931224999999998,length_pred,75%,0.9949832775919732
2.42153625,2.30329375,length_pred,25%,0.9949832775919732
2.3627000000000002,2.3627000000000002,length_pred,median,0.9949832775919732
2.0276762500000003,2.764896,length_pred,95%,1.0033444816053512
2.1600349999999997,2.59772625,length_pred,75%,1.0033444816053512
2.42582375,2.3073787500000003,length_pred,25%,1.0033444816053512
2.366925,2.366925,length_pred,median,1.0033444816053512
2.03131475,2.7698085,length_pred,95%,1.011705685618729
2.16395875,2.60232,length_pred,75%,1.011705685618729
2.43023,2.31149375,length_pred,25%,1.011705685618729
2.3711200000000003,2.3711200000000003,length_pred,median,1.011705685618729
2.03495325,2.774721,length_pred,95%,1.020066889632107
2.16787375,2.60689125,length_pred,75%,1.020066889632107
2.43461,2.3156749999999997,length_pred,25%,1.020066889632107
2.37526,2.37526,length_pred,median,1.020066889632107
2.0385820000000003,2.77962375,length_pred,95%,1.0284280936454848
2.1717874999999998,2.61144625,length_pred,75%,1.0284280936454848
2.4391125000000002,2.319795,length_pred,25%,1.0284280936454848
2.3794199999999996,2.3794199999999996,length_pred,median,1.0284280936454848
2.0422107499999997,2.78458475,length_pred,95%,1.0367892976588629
2.1756925000000003,2.6160175000000003,length_pred,75%,1.0367892976588629
2.44359125,2.3239225,length_pred,25%,1.0367892976588629
2.38357,2.38357,length_pred,median,1.0367892976588629
2.04583925,2.78963325,length_pred,95%,1.0451505016722407
2.1795887499999997,2.62058,length_pred,75%,1.0451505016722407
2.44803,2.3281025,length_pred,25%,1.0451505016722407
2.38774,2.38774,length_pred,median,1.0451505016722407
2.04946775,2.79469175,length_pred,95%,1.0535117056856187
2.1833975,2.62514125,length_pred,75%,1.0535117056856187
2.452455,2.33228375,length_pred,25%,1.0535117056856187
2.391935,2.391935,length_pred,median,1.0535117056856187
2.0530862500000002,2.7997305000000003,length_pred,95%,1.0618729096989965
2.1872937500000003,2.6297375,length_pred,75%,1.0618729096989965
2.4568399999999997,2.336465,length_pred,25%,1.0618729096989965
2.3960800000000004,2.3960800000000004,length_pred,median,1.0618729096989965
2.05671475,2.80477875,length_pred,95%,1.0702341137123745
2.19120625,2.6342625,length_pred,75%,1.0702341137123745
2.461215,2.34064625,length_pred,25%,1.0702341137123745
2.400245,2.400245,length_pred,median,1.0702341137123745
2.0603235,2.80981725,length_pred,95%,1.0785953177257526
2.1951175000000003,2.63883125,length_pred,75%,1.0785953177257526
2.46559,2.3448175,length_pred,25%,1.0785953177257526
2.40441,2.40441,length_pred,median,1.0785953177257526
2.063942,2.8148459999999997,length_pred,95%,1.0869565217391304
2.19896,2.643435,length_pred,75%,1.0869565217391304
2.4699425,2.3489887499999997,length_pred,25%,1.0869565217391304
2.4085400000000003,2.4085400000000003,length_pred,median,1.0869565217391304
2.0675505,2.81987475,length_pred,95%,1.0953177257525084
2.2027087499999998,2.6480212499999998,length_pred,75%,1.0953177257525084
2.47417125,2.3530625,length_pred,25%,1.0953177257525084
2.4126950000000003,2.4126950000000003,length_pred,median,1.0953177257525084
2.0711690000000003,2.82490325,length_pred,95%,1.1036789297658862
2.2064575,2.6525775,length_pred,75%,1.1036789297658862
2.47837875,2.3571025,length_pred,25%,1.1036789297658862
2.41692,2.41692,length_pred,median,1.1036789297658862
2.0747677500000004,2.82992175,length_pred,95%,1.1120401337792643
2.210355,2.6571275,length_pred,75%,1.1120401337792643
2.48261375,2.36121625,length_pred,25%,1.1120401337792643
2.421105,2.421105,length_pred,median,1.1120401337792643
2.07837625,2.8349105,length_pred,95%,1.120401337792642
2.2142675,2.66163375,length_pred,75%,1.120401337792642
2.48686875,2.365295,length_pred,25%,1.120401337792642
2.4252849999999997,2.4252849999999997,length_pred,median,1.120401337792642
2.0819747499999997,2.8397345,length_pred,95%,1.12876254180602
2.21796125,2.666085,length_pred,75%,1.12876254180602
2.4911975,2.369335,length_pred,25%,1.12876254180602
2.42938,2.42938,length_pred,median,1.12876254180602
2.08558325,2.84456775,length_pred,95%,1.137123745819398
2.22154,2.6705900000000002,length_pred,75%,1.137123745819398
2.49555,2.3733825,length_pred,25%,1.137123745819398
2.4335050000000003,2.4335050000000003,length_pred,median,1.137123745819398
2.089172,2.8493910000000002,length_pred,95%,1.145484949832776
2.22511875,2.6751449999999997,length_pred,75%,1.145484949832776
2.499835,2.37741125,length_pred,25%,1.145484949832776
2.437715,2.437715,length_pred,median,1.145484949832776
2.09277025,2.8542045000000003,length_pred,95%,1.1538461538461537
2.2287925,2.6796925,length_pred,75%,1.1538461538461537
2.50405875,2.38147875,length_pred,25%,1.1538461538461537
2.441935,2.441935,length_pred,median,1.1538461538461537
2.09636875,2.8590275000000003,length_pred,95%,1.1622073578595318
2.2326687499999998,2.6842475,length_pred,75%,1.1622073578595318
2.50827625,2.38558875,length_pred,25%,1.1622073578595318
2.4461500000000003,2.4461500000000003,length_pred,median,1.1622073578595318
2.09995725,2.8638410000000003,length_pred,95%,1.1705685618729096
2.23654375,2.68879375,length_pred,75%,1.1705685618729096
2.5125087500000003,2.38962625,length_pred,25%,1.1705685618729096
2.450355,2.450355,length_pred,median,1.1705685618729096
2.103546,2.86864425,length_pred,95%,1.1789297658862876
2.24044,2.69333,length_pred,75%,1.1789297658862876
2.516725,2.3936925,length_pred,25%,1.1789297658862876
2.4545250000000003,2.4545250000000003,length_pred,median,1.1789297658862876
2.1071245,2.87344775,length_pred,95%,1.1872909698996654
2.2443175,2.69789,length_pred,75%,1.1872909698996654
2.5210075,2.3977025,length_pred,25%,1.1872909698996654
2.45866,2.45866,length_pred,median,1.1872909698996654
2.110713,2.878251,length_pred,95%,1.1956521739130435
2.24820375,2.7023762500000004,length_pred,75%,1.1956521739130435
2.5252612500000002,2.4016925,length_pred,25%,1.1956521739130435
2.462745,2.462745,length_pred,median,1.1956521739130435
2.1142914999999998,2.8830540000000004,length_pred,95%,1.2040133779264213
2.25208,2.7068625,length_pred,75%,1.2040133779264213
2.52944,2.4057025,length_pred,25%,1.2040133779264213
2.46684,2.46684,length_pred,median,1.2040133779264213
2.11787025,2.8878475000000003,length_pred,95%,1.2123745819397993
2.25595625,2.7113674999999997,length_pred,75%,1.2123745819397993
2.5336749999999997,2.4097125,length_pred,25%,1.2123745819397993
2.4709250000000003,2.4709250000000003,length_pred,median,1.2123745819397993
2.1214487500000003,2.89264075,length_pred,95%,1.220735785953177
2.25982375,2.7158625,length_pred,75%,1.220735785953177
2.5379625,2.41370125,length_pred,25%,1.220735785953177
2.4750050000000003,2.4750050000000003,length_pred,median,1.220735785953177
2.12501725,2.8974337500000003,length_pred,95%,1.2290969899665551
2.26369125,2.720365,length_pred,75%,1.2290969899665551
2.54225,2.41769375,length_pred,25%,1.2290969899665551
2.479125,2.479125,length_pred,median,1.2290969899665551
2.1285957499999997,2.90221725,length_pred,95%,1.237458193979933
2.26755875,2.72483875,length_pred,75%,1.237458193979933
2.5464800000000003,2.42169375,length_pred,25%,1.237458193979933
2.4832650000000003,2.4832650000000003,length_pred,median,1.237458193979933
2.13216425,2.9069982500000004,length_pred,95%,1.245819397993311
2.27136375,2.7293149999999997,length_pred,75%,1.245819397993311
2.5507549999999997,2.4256875,length_pred,25%,1.245819397993311
2.48745,2.48745,length_pred,median,1.245819397993311
2.13573275,2.91176775,length_pred,95%,1.254180602006689
2.27506375,2.7337462500000003,length_pred,75%,1.254180602006689
2.554955,2.42968125,length_pred,25%,1.254180602006689
2.49163,2.49163,length_pred,median,1.254180602006689
2.1392914999999997,2.9165370000000004,length_pred,95%,1.2625418060200668
2.27875375,2.7382175,length_pred,75%,1.2625418060200668
2.5591925,2.43362875,length_pred,25%,1.2625418060200668
2.495705,2.495705,length_pred,median,1.2625418060200668
2.14285975,2.9213065000000005,length_pred,95%,1.2709030100334449
2.282445,2.74274125,length_pred,75%,1.2709030100334449
2.56345375,2.4375987500000003,length_pred,25%,1.2709030100334449
2.4997,2.4997,length_pred,median,1.2709030100334449
2.1464185,2.92607575,length_pred,95%,1.2792642140468227
2.286225,2.74721875,length_pred,75%,1.2792642140468227
2.5677250000000003,2.44161625,length_pred,25%,1.2792642140468227
2.50382,2.50382,length_pred,median,1.2792642140468227
2.1499770000000002,2.930835,length_pred,95%,1.2876254180602007
2.2899725,2.7516962499999997,length_pred,75%,1.2876254180602007
2.57198375,2.4456225,length_pred,25%,1.2876254180602007
2.507965,2.507965,length_pred,median,1.2876254180602007
